Id,Actual_SalePrice,Predicted_SalePrice
1071,135000,132657.97507433154
1072,154000,157966.18167068393
1073,91500,108186.44998391785
1074,159500,158391.1720997924
1075,194000,197371.5348422021
1076,219500,204892.37397741506
1077,170000,161095.12502335213
1078,138800,137491.02390720756
1079,155900,146180.05105117886
1080,126000,136490.05155883846
1081,145000,155497.7671644282
1082,133000,130547.9281546559
1083,192000,189534.86596571628
1084,160000,147113.62178583143
1085,187500,187060.6868097467
1086,147000,150580.65798309195
1087,83500,100925.57978895995
1088,252000,259033.43449008383
1089,137500,147808.38092348582
1090,197000,226713.00552347396
1091,92900,84917.21787552234
1092,160000,160163.38668480414
1093,136500,152164.06406515086
1094,146000,145315.04033484103
1095,129000,131669.2413589492
1096,176432,167253.76709275338
1097,127000,117273.93562128613
1098,170000,177545.99817137138
1099,128000,112545.1753506595
1100,157000,173992.19901545194
1101,60000,71418.48814642921
1102,119500,119508.95598225595
1103,135000,130760.06912833084
1104,159500,154130.99436900887
1105,106000,103719.96603908337
1106,325000,340870.0630417565
1107,179900,178093.6536998766
1108,274725,241572.71481212715
1109,181000,166712.97824820117
1110,280000,295477.74909220095
1111,188000,186722.55458879762
1112,205000,206617.95165688635
1113,129900,122588.38315841602
1114,134500,136478.3338545573
1115,117000,115989.11782545163
1116,318000,299537.15744984354
1117,184100,200752.44848218487
1118,130000,142239.81941614396
1119,140000,139062.0029507021
1120,133700,130746.59506251819
1121,118400,111537.94852435103
1122,212900,217312.92928285088
1123,112000,95514.31191165862
1124,118000,108932.96166057268
1125,163900,161798.09270874172
1126,115000,117527.58919978364
1127,174000,195418.29865682367
1128,259000,238203.48150375526
1129,215000,215113.77437102402
1130,140000,125847.18678971706
1131,135000,140875.70419341192
1132,93500,110445.56445469959
1133,117500,124876.71737791637
1134,239500,249245.22070845964
1135,169000,168354.59671326456
1136,102000,108648.08728763158
1137,119000,120318.57533338795
1138,94000,97159.40528313965
1139,196000,198413.52189324956
1140,144000,129404.34282666208
1141,139000,122372.20344948207
1142,197500,177363.17758280772
1143,424870,406989.675717946
1144,80000,97657.39448985967
1145,80000,82915.53222691105
1146,149000,128134.88991268002
1147,180000,171861.39592163963
1148,174500,185182.77515748434
1149,116900,131084.67455460326
1150,143000,154379.0296492257
1151,124000,122157.63192974012
1152,149900,162583.8555820544
1153,230000,217026.9917654883
1154,120500,120415.30985945696
1155,201800,212596.13452456228
1156,218000,198355.1297414898
1157,179900,168914.93844984862
1158,230000,211186.4074819533
1159,235128,252317.22277645493
1160,185000,184962.14032528538
1161,146000,143783.1261252763
1162,224000,204843.78892359338
1163,129000,134166.23457023918
1164,108959,127069.22364283478
1165,194000,194262.714685918
1166,233170,215983.00424592244
1167,245350,262241.0565658647
1168,173000,185572.8713642382
1169,235000,210918.4207840381
1170,625000,620755.183213046
1171,171000,154983.69387195498
1172,163000,156729.13355860268
1173,171900,161906.42680211464
1174,200500,222739.68841390504
1175,239000,200620.85883905765
1176,285000,315222.429456981
1177,119500,127979.80889290251
1178,115000,121579.03091642275
1179,154900,130480.64401993495
1180,93000,92261.62652529425
1181,250000,252601.46909393286
1182,392500,345349.55832221126
1183,745000,731115.684494625
1184,120000,141015.84457080154
1185,186700,199930.191469186
1186,104900,125654.42240259572
1187,95000,110303.06581233931
1188,262000,277406.5219518798
1189,195000,189849.65517686374
1190,189000,199094.48410189466
1191,168000,172985.19987989016
1192,174000,185692.91240057297
1193,125000,128664.94083251453
1194,165000,160483.24869023237
1195,158000,144738.77556368333
1196,176000,157513.11089339852
1197,219210,231912.86295279194
1198,144000,155345.33552978325
1199,178000,182046.36076594912
1200,148000,148308.79434974716
1201,116050,102577.19591871141
1202,197900,201676.74369963125
1203,117000,130306.02660074107
1204,213000,196702.2750722313
1205,153500,147341.0996626989
1206,271900,282562.09504170914
1207,107000,109597.48159397507
1208,200000,195075.44849995573
1209,140000,137756.28716775152
1210,290000,283773.75852220063
1211,189000,187764.98762878805
1212,164000,199688.58160178122
1213,113000,103824.50473027883
1214,145000,122107.40733807602
1215,134500,128961.70089174162
1216,125000,109670.52236814896
1217,112000,138474.5737785573
1218,229456,256866.39536988572
1219,80500,77219.21083539518
1220,91500,102512.21552294817
1221,115000,116641.32268261381
1222,134000,123919.29159199809
1223,143000,149697.08414117762
1224,137900,136228.7930417676
1225,184000,198080.6637730709
1226,145000,134070.10223517867
1227,214000,213044.12310756336
1228,147000,140704.93650190398
1229,367294,379089.87487865554
1230,127000,140786.71165199476
1231,190000,203316.88488141543
1232,132500,144934.96737009528
1233,101800,103243.10407303592
1234,142000,139975.22448735608
1235,130000,128146.25381367932
1236,138887,142925.0145700947
1237,175500,174101.84032688243
1238,195000,218381.02883085283
1239,142500,140834.60405245033
1240,265900,233578.86028299047
1241,224900,208935.0697326826
1242,248328,238758.99370544867
1243,170000,174193.92443598373
1244,465000,426639.8695766842
1245,230000,209263.27320841528
1246,178000,190771.06287895617
1247,186500,195653.00423865073
1248,169900,151408.84543691485
1249,129500,144339.5896254823
1250,119000,126536.16654743766
1251,244000,242137.76928675326
1252,171750,179619.46488844376
1253,130000,129176.45354392231
1254,294000,271636.97422129055
1255,165400,186842.42870657027
1256,127500,129825.01979200199
1257,301500,333433.54022830795
1258,99900,89029.13014013218
1259,190000,180904.45943552617
1260,151000,147487.1766284694
1261,181000,186475.61120142916
1262,128900,132282.8705293076
1263,161500,145883.5937186396
1264,180500,170847.3204420604
1265,181000,158015.424194165
1266,183900,169003.69739952465
1267,122000,142484.38871014136
1268,378500,379500.79258081765
1269,381000,384163.28541898227
1270,144000,134878.74533529847
1271,260000,227051.39845575736
1272,185750,179582.49042021635
1273,137000,136305.2972028863
1274,177000,160566.41890244035
1275,139000,125884.42585948497
1276,137000,140586.14501021244
1277,162000,164098.52785915474
1278,197900,196714.923843612
1279,237000,258426.44202837703
1280,68400,73948.96877222702
1281,227000,212424.93234018516
1282,180000,196634.21540237073
1283,150500,147034.48356158912
1284,139000,146129.578055123
1285,169000,167293.4071647308
1286,132500,131217.12203446164
1287,143000,153006.0762525568
1288,190000,186580.19560246012
1289,278000,258563.02448310342
1290,281000,273035.1346757599
1291,180500,168430.83928544997
1292,119500,112993.287246448
1293,107500,109495.5647603846
1294,162900,180898.4087594052
1295,115000,123256.45149963126
1296,138500,133389.68062249135
1297,155000,146896.9544851309
1298,140000,145328.51953473908
1299,160000,171656.52694591178
1300,154000,156067.51639933782
1301,225000,223131.1062609604
1302,177500,172521.1137556158
1303,290000,309519.02072860993
1304,232000,217164.40433655033
1305,130000,144135.55968183436
1306,325000,327804.95005540655
1307,202500,190723.52973381942
1308,138000,142302.092566687
1309,147000,137472.77534824653
1310,179200,164466.56041513843
1311,335000,304777.60551012604
1312,203000,209361.5601533073
1313,302000,316659.9363637424
1314,333168,349219.9396675814
1315,119000,121538.66866200621
1316,206900,184508.42470625063
1317,295493,272042.8992262883
1318,208900,206824.83702137033
1319,275000,265843.03557519783
1320,111000,114649.6408922559
1321,156500,154470.30276785008
1322,72500,80520.89647697375
1323,190000,207462.56086465533
1324,82500,82342.54808107666
1325,147000,269132.9880817055
1326,55000,64308.685610380955
1327,79000,85182.12391616225
1328,130500,133676.50712694577
1329,256000,240038.4142477962
1330,176500,178479.87780157544
1331,227000,242358.78655897698
1332,132500,126201.11615195234
1333,100000,117534.1849042592
1334,125500,118730.18585896803
1335,125000,123604.31247915427
1336,167900,157347.93055224762
1337,135000,143005.96274711014
1338,52500,58897.30361154834
1339,200000,218728.70286837005
1340,128500,127197.293075309
1341,123000,111412.14344436087
1342,155000,159370.0520560712
1343,228500,250988.37927492682
1344,177000,163412.85463329914
1345,155835,178599.68974923025
1346,108500,93272.60567334955
1347,262500,258584.5802122503
1348,283463,288619.7016281505
1349,215000,235105.87523713405
1350,122000,152274.1554839745
1351,200000,181335.4936902706
1352,171000,173764.05103937714
1353,134900,129761.50623624146
1354,410000,402597.22674099443
1355,235000,230095.16836432187
1356,170000,190403.68216668896
1357,110000,118723.72526824012
1358,149900,158924.90047766303
1359,177500,159281.96903033444
1360,315000,370788.62090664165
1361,189000,176922.4923208842
1362,260000,253406.60817865553
1363,104900,117455.45740655802
1364,156932,172736.05859539763
1365,144152,152022.868111798
1366,216000,205281.13299811358
1367,193000,203396.13454241882
1368,127000,132238.64155309417
1369,144000,140907.27285520654
1370,232000,237191.37005868557
1371,105000,108753.11025863975
1372,165500,174967.7824014166
1373,274300,255759.32388954036
1374,466500,453479.5505191584
1375,250000,242574.11620518978
1376,239000,248539.44918451272
1377,91000,98490.0898628922
1378,117000,129109.94492070371
1379,83000,99212.6348798877
1380,167500,152492.59059509262
1381,58500,72202.15591838224
1382,237500,220585.6683612637
1383,157000,150895.51179490593
1384,112000,151222.99053714745
1385,105000,104556.3008356787
1386,125500,119488.60675034381
1387,250000,260587.334066847
1388,136000,139616.61301063633
1389,377500,354328.8575880083
1390,131000,135837.61856121922
1391,235000,232264.51190218818
1392,124000,136788.34390701732
1393,123000,132129.20217317893
1394,163000,151065.7701042494
1395,246578,229191.6088756406
1396,281213,299692.8469260305
1397,160000,171539.55139295952
1398,137500,131866.092278107
1399,138000,137186.20276962576
1400,137450,144565.2430999722
1401,120000,129547.7414812024
1402,193000,181906.8868552533
1403,193879,195732.8283058486
1404,282922,264421.3382111489
1405,105000,96026.31457827392
1406,275000,282562.00443348766
1407,133000,134176.41883311933
1408,112000,116861.73501662131
1409,125500,112517.23288633255
1410,215000,221468.74049761632
1411,230000,217100.75088092644
1412,140000,150211.19835565114
1413,90000,87587.55210775296
1414,257000,257922.77695720064
1415,207000,201476.5454850709
1416,175900,207461.73660365742
1417,122500,119835.46465593888
1418,340000,332498.20950441674
1419,124000,124484.01062298236
1420,223000,218752.26313765737
1421,179900,165238.67885557856
1422,127500,141098.8695067118
1423,136500,140907.27285520654
1424,274970,244198.20507320605
1425,144000,133373.54234134912
1426,142000,138938.5427604799
1427,271000,258067.12483468695
1428,140000,142047.03703382134
1429,119000,118649.36493138153
1430,182900,185922.6189502821
1431,192140,185244.2659838141
1432,143750,135244.3934365883
1433,64500,99793.23224805533
1434,186500,187835.49974263096
1435,160000,159574.68163313155
1436,174000,178496.76214454966
1437,120500,122077.46976221446
1438,394617,387371.92025623465
1439,149700,150576.3124365455
1440,197000,186526.49758288855
1441,191000,199034.56488510003
1442,149300,146180.05105117886
1443,310000,319540.2970144046
1444,121000,118852.92220373651
1445,179600,191370.12043273536
1446,129000,119884.23155013763
1447,157900,153065.36730538204
1448,240000,268407.8088838566
1449,112000,104018.40863311739
1450,92000,95615.56735694087
1451,136000,129338.11430559712
1452,287090,264251.97247617855
1453,145000,135278.56637537165
1454,84500,125019.61114460694
1455,185000,189188.42714663947
1456,175000,170412.52944321217
1457,210000,205483.49615747138
1458,266500,265800.6900620467
1459,142125,138942.22240346624
1460,147500,143483.405584218
