Id,Predicted_SalePrice
2735,132137.63297321176
2736,132823.11541422416
2737,127144.24565160202
2738,139935.30887546905
2739,160183.7010968692
2740,132388.48279988355
2741,144750.30871746084
2742,142397.6424916771
2743,141323.7917041597
2744,152641.32970986346
2745,139999.27019427388
2746,142262.35215252935
2747,150395.90962532943
2748,115527.73683619863
2749,128508.34771182203
2750,135747.31424667535
2751,142194.45337349034
2752,199965.73051749056
2753,153531.16542152222
2754,240490.89389012763
2755,125867.55343186969
2756,105101.34237319329
2757,79565.25299883106
2758,88278.5517247239
2759,157767.02316261543
2760,130239.03636094269
2761,143901.14823819275
2762,141352.85801862364
2763,189793.65613666206
2764,156672.46865899084
2765,280284.07121360616
2766,132891.266535627
2767,84439.92263292852
2768,134261.9406553527
2769,129532.38460097002
2770,160885.2458942559
2771,117177.84976858349
2772,116818.06281940157
2773,149792.18634369853
2774,134325.22369548003
2775,123021.15405301012
2776,142774.02464624084
2777,153429.003965061
2778,126508.36733074556
2779,122375.63514663608
2780,99504.1118151869
2781,96623.4257648702
2782,96600.92824894708
2783,105864.12788190463
2784,126459.871670832
2785,118146.21455670551
2786,82925.5909112364
2787,122101.08333391017
2788,78482.75436978067
2789,216137.01352979484
2790,86292.98187520225
2791,113703.42069301108
2792,65005.91823879663
2793,179284.79074183476
2794,102230.57935801921
2795,119698.28556241059
2796,102973.05866473407
2797,208975.74399787452
2798,113449.11559546132
2799,116594.88280908063
2800,63895.06201397077
2801,112190.60317352987
2802,141424.71602071775
2803,172536.1134331099
2804,147953.43212638574
2805,102495.53972778666
2806,80746.43933616235
2807,170483.54833196523
2808,149405.3922054635
2809,133231.20780059413
2810,133860.896263092
2811,149173.46643645008
2812,143540.60757508807
2813,181835.24309715655
2814,176336.50068846284
2815,116324.16536723812
2816,238044.07041417918
2817,154415.17138991464
2818,125999.80138368518
2819,174993.18081514825
2820,134850.23614917163
2821,113750.74952297534
2822,187895.2850688522
2823,248550.83344561784
2824,180577.7339375673
2825,169180.3117776336
2826,132320.8991413389
2827,140360.22511624123
2828,195249.8032558044
2829,180075.1892507242
2830,224509.77428277704
2831,183583.1600892055
2832,233653.51431803184
2833,291955.8616649031
2834,206487.41962273518
2835,202973.59131865873
2836,192242.12331145495
2837,162543.90214020622
2838,152344.46026954794
2839,180425.45370747717
2840,198225.8571355923
2841,202972.1863037232
2842,221021.26978245485
2843,151330.7925920289
2844,150558.31698206108
2845,121587.01948070718
2846,209495.1786390928
2847,200350.4797625039
2848,227592.57140151985
2849,202542.68846139096
2850,286088.2242796374
2851,229685.64770198514
2852,242469.8939627639
2853,231735.9578050194
2854,142536.34539897062
2855,209280.13561794
2856,202064.15702220402
2857,190554.32364233155
2858,213672.70543403897
2859,126322.99760343065
2860,120082.36674462959
2861,126875.82725620482
2862,195121.38977294668
2863,131377.83800218315
2864,255001.15379051797
2865,145328.51953473908
2866,147808.38092348582
2867,94860.07820850532
2868,102726.37116432092
2869,105054.78521345092
2870,121231.38691270287
2871,92501.31951271443
2872,57923.05315407631
2873,98387.34440000233
2874,129076.30085191924
2875,122484.60206010519
2876,170285.58984294516
2877,135751.96474135778
2878,179226.47281595055
2879,137884.5560565935
2880,96000.87072350342
2881,143421.50226355175
2882,158559.12239908264
2883,180066.11919826607
2884,196558.4501495502
2885,184748.27351702526
2886,216642.45997132792
2887,101731.63244268304
2888,130303.76048628202
2889,55544.49042328063
2890,85633.31963035573
2891,131844.49540568373
2892,47396.949097240475
2893,95771.9916206435
2894,55062.23735217262
2895,304745.2241044905
2896,286320.64977878955
2897,199709.7255669258
2898,158822.1566087223
2899,234217.2901431811
2900,150757.30460058458
2901,214694.6599644826
2902,193022.729545656
2903,342847.7602799486
2904,359453.2599884837
2905,91064.02944857172
2906,207843.09811197687
2907,113459.6992669641
2908,133679.03236140264
2909,151300.65492106238
2910,87602.31158150615
2911,82748.88648872408
2912,143769.82500636156
2913,88590.57478813067
2914,75849.64702312571
2915,79060.8070308961
2916,83185.41422863313
2917,155391.18762018357
2918,119222.35156174544
2919,236288.47355056505
